"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/20281",1,1,1200,1204,1204,1204,0,0.05
"GET","/item/id/20326",1,0,5300,5295,5295,5295,0,0.05
"GET","/item/id/20364",1,1,190,188,188,188,0,0.05
"GET","/item/id/20508",1,1,1100,1111,1111,1111,0,0.05
"GET","/item/id/20579",1,0,5100,5116,5116,5116,0,0.05
"GET","/item/id/20768",1,1,80,80,80,80,0,0.05
"GET","/item/id/20776",1,1,1200,1221,1221,1221,0,0.05
"GET","/item/id/21221",1,0,5300,5267,5267,5267,0,0.05
"GET","/item/id/21386",1,1,29,29,29,29,0,0.05
"GET","/item/id/21423",1,1,130,133,133,133,0,0.05
"GET","/item/id/21455",1,1,1200,1166,1166,1166,0,0.05
"GET","/item/id/21525",1,1,77,77,77,77,0,0.05
"GET","/item/id/21604",1,0,1400,1381,1381,1381,0,0.05
"GET","/item/id/21855",1,0,3100,3100,3100,3100,0,0.05
"GET","/item/id/22109",1,1,1300,1296,1296,1296,0,0.05
"GET","/item/id/22191",1,1,230,230,230,230,0,0.05
"GET","/item/id/22681",1,1,36,36,36,36,0,0.05
"GET","/item/id/22920",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/23023",1,1,1000,1017,1017,1017,0,0.05
"GET","/item/id/23634",1,1,1000,1029,1029,1029,0,0.05
"GET","/item/id/24233",1,1,22,22,22,22,0,0.05
"GET","/item/id/24572",1,1,110,109,109,109,0,0.05
"GET","/item/id/25341",1,0,1200,1182,1182,1182,0,0.05
"GET","/item/id/25894",1,0,3300,3300,3300,3300,0,0.05
"GET","/item/id/26020",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/26476",1,1,1000,1042,1042,1042,0,0.05
"GET","/item/id/26694",1,1,1100,1074,1074,1074,0,0.05
"GET","/item/id/27695",1,0,5600,5579,5579,5579,0,0.05
"GET","/item/id/27911",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/28080",1,1,300,296,296,296,0,0.05
"GET","/item/id/28206",1,1,1200,1205,1205,1205,0,0.05
"GET","/item/id/28252",1,0,5400,5415,5415,5415,0,0.05
"GET","/item/id/28449",1,0,4200,4222,4222,4222,0,0.05
"GET","/item/id/28891",1,1,48,48,48,48,0,0.05
"GET","/item/id/29052",1,1,120,121,121,121,0,0.05
"GET","/item/id/29257",1,1,42,42,42,42,0,0.05
"GET","/item/id/29331",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/29546",1,0,2500,2478,2478,2478,0,0.05
"GET","/item/id/29581",1,1,1100,1091,1091,1091,0,0.05
"GET","/item/id/29716",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/29789",1,1,21,21,21,21,0,0.05
"GET","/item/id/30006",1,0,1300,1260,1260,1260,0,0.05
"GET","/item/id/30207",1,1,1100,1069,1069,1069,0,0.05
"GET","/item/id/30867",1,1,16,16,16,16,0,0.05
"GET","/item/id/30887",1,1,11,11,11,11,0,0.05
"GET","/item/id/31512",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/31577",1,0,3300,3254,3254,3254,0,0.05
"GET","/item/id/31865",1,1,1000,1029,1029,1029,0,0.05
"GET","/item/id/32152",1,1,1200,1166,1166,1166,0,0.05
"GET","/item/id/32299",1,0,1600,1551,1551,1551,0,0.05
"GET","/item/id/32432",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/32582",1,1,80,80,80,80,0,0.05
"GET","/item/id/32795",1,1,1000,1012,1012,1012,0,0.05
"GET","/item/id/32941",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/32992",1,1,1100,1110,1110,1110,0,0.05
"GET","/item/id/33066",1,1,1100,1057,1057,1057,0,0.05
"GET","/item/id/33480",1,0,3600,3581,3581,3581,0,0.05
"GET","/item/id/33821",1,1,1000,1041,1041,1041,0,0.05
"GET","/item/id/33918",1,0,1400,1401,1401,1401,0,0.05
"GET","/item/id/33941",1,1,250,246,246,246,0,0.05
"GET","/item/id/34035",1,0,260,257,257,257,0,0.05
"GET","/item/id/34056",1,0,88,88,88,88,0,0.05
"GET","/item/id/34234",1,1,83,83,83,83,0,0.05
"GET","/item/id/34390",1,1,23,23,23,23,0,0.05
"GET","/item/id/34400",1,1,1200,1176,1176,1176,0,0.05
"GET","/item/id/34423",1,1,110,107,107,107,0,0.05
"GET","/item/id/34527",1,1,1000,1044,1044,1044,0,0.05
"GET","/item/id/34769",1,0,1900,1945,1945,1945,0,0.05
"GET","/item/id/34882",1,0,1800,1771,1771,1771,0,0.05
"GET","/item/id/35154",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/35276",1,1,1000,1014,1014,1014,0,0.05
"GET","/item/id/35291",1,1,1500,1493,1493,1493,0,0.05
"GET","/item/id/35458",1,0,5300,5289,5289,5289,0,0.05
"GET","/item/id/35467",1,1,1000,1041,1041,1041,0,0.05
"GET","/item/id/35515",1,1,190,187,187,187,0,0.05
"GET","/item/id/35688",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/35783",1,1,96,96,96,96,0,0.05
"GET","/item/id/35935",1,1,130,132,132,132,0,0.05
"GET","/item/id/36184",1,1,100,103,103,103,0,0.05
"GET","/item/id/36248",1,1,1400,1362,1362,1362,0,0.05
"GET","/item/id/37213",1,1,1100,1087,1087,1087,0,0.05
"GET","/item/id/37216",1,1,21,21,21,21,0,0.05
"GET","/item/id/37300",1,1,1100,1112,1112,1112,0,0.05
"GET","/item/id/37398",1,0,2700,2696,2696,2696,0,0.05
"GET","/item/id/38059",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/38780",1,1,1000,1038,1038,1038,0,0.05
"GET","/item/id/38814",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/39248",1,1,1100,1077,1077,1077,0,0.05
"GET","/item/id/39545",1,1,34,34,34,34,0,0.05
"GET","/item/id/39930",1,1,1200,1200,1200,1200,0,0.05
"GET","/item/id/40083",1,0,5300,5256,5256,5256,0,0.05
"GET","/item/id/40273",1,0,1100,1121,1121,1121,0,0.05
"GET","/item/id/40711",1,1,120,116,116,116,0,0.05
"GET","/item/id/40756",1,0,5200,5193,5193,5193,0,0.05
"GET","/item/id/41076",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/41595",1,1,50,50,50,50,0,0.05
"GET","/item/id/41691",1,0,6000,5978,5978,5978,0,0.05
"GET","/item/id/41877",1,1,150,150,150,150,0,0.05
"GET","/item/id/42351",1,1,1100,1083,1083,1083,0,0.05
"GET","/item/id/42538",1,0,3000,2954,2954,2954,0,0.05
"GET","/item/id/42546",1,1,88,88,88,88,0,0.05
"GET","/item/id/43303",1,1,1000,1011,1011,1011,0,0.05
"GET","/item/id/43618",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/43952",1,1,1100,1142,1142,1142,0,0.05
"GET","/item/id/44001",1,1,1200,1156,1156,1156,0,0.05
"GET","/item/id/44121",1,1,19,19,19,19,0,0.05
"GET","/item/id/44414",1,1,250,247,247,247,0,0.05
"GET","/item/id/44703",1,0,2700,2702,2702,2702,0,0.05
"GET","/item/id/44909",1,0,14000,14010,14010,14010,0,0.05
"GET","/item/id/45458",1,1,1200,1247,1247,1247,0,0.05
"GET","/item/id/45597",1,1,3200,3182,3182,3182,0,0.05
"GET","/item/id/45630",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/46067",1,0,4300,4274,4274,4274,0,0.05
"GET","/item/id/46353",1,1,24,24,24,24,0,0.05
"GET","/item/id/46507",1,0,4900,4903,4903,4903,0,0.05
"GET","/item/id/46528",1,1,100,101,101,101,0,0.05
"GET","/item/id/46546",1,1,1100,1128,1128,1128,0,0.05
"GET","/item/id/46715",1,1,900,903,903,903,0,0.05
"GET","/item/id/46750",1,1,42,42,42,42,0,0.05
"GET","/item/id/47162",1,1,110,112,112,112,0,0.05
"GET","/item/id/47569",1,1,140,140,140,140,0,0.05
"GET","/item/id/47989",1,1,48,48,48,48,0,0.05
"GET","/item/id/48208",1,0,1100,1091,1091,1091,0,0.05
"GET","/item/id/48390",1,1,17,17,17,17,0,0.05
"GET","/item/id/48686",1,1,1100,1078,1078,1078,0,0.05
"GET","/item/id/48788",1,1,180,179,179,179,0,0.05
"GET","/item/id/48814",1,1,1100,1097,1097,1097,0,0.05
"GET","/item/id/48974",1,1,1100,1060,1060,1060,0,0.05
"GET","/item/id/49211",1,0,1700,1694,1694,1694,0,0.05
"GET","/item/id/49288",1,1,170,165,165,165,0,0.05
"GET","/item/id/49300",1,0,4100,4100,4100,4100,0,0.05
"GET","/item/id/49559",1,0,4400,4374,4374,4374,0,0.05
"GET","/item/id/49632",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/50186",1,1,330,325,325,325,0,0.05
"GET","/item/id/50319",1,1,1100,1061,1061,1061,0,0.05
"GET","/item/id/50703",1,1,130,134,134,134,0,0.05
"GET","/item/id/50913",1,1,78,78,78,78,0,0.05
"GET","/item/id/51261",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/51269",1,1,1000,1010,1010,1010,0,0.05
"GET","/item/id/51352",1,1,1000,1044,1044,1044,0,0.05
"GET","/item/id/51713",1,0,5400,5368,5368,5368,245,0.05
"GET","/item/id/51721",1,1,82,82,82,82,0,0.05
"GET","/item/id/51974",1,0,1300,1317,1317,1317,301,0.05
"GET","/item/id/52180",1,1,1100,1067,1067,1067,0,0.05
"GET","/item/id/52328",1,1,240,244,244,244,0,0.05
"GET","/item/id/52434",1,0,850,851,851,851,259,0.05
"GET","/item/id/52566",1,1,21,21,21,21,0,0.05
"GET","/item/id/52764",1,0,1800,1774,1774,1774,264,0.05
"GET","/item/id/52941",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/52987",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/52989",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/53031",1,1,1200,1178,1178,1178,0,0.05
"GET","/item/id/53397",1,1,110,111,111,111,0,0.05
"GET","/item/id/53468",1,1,22,22,22,22,0,0.05
"GET","/item/id/53807",1,0,4700,4699,4699,4699,254,0.05
"GET","/item/id/54390",1,1,23,23,23,23,0,0.05
"GET","/item/id/54711",1,1,1100,1146,1146,1146,0,0.05
"GET","/item/id/55120",1,1,110,111,111,111,0,0.05
"GET","/item/id/55181",1,1,2900,2905,2905,2905,0,0.05
"GET","/item/id/55183",1,1,1200,1154,1154,1154,0,0.05
"GET","/item/id/55326",1,1,1200,1161,1161,1161,0,0.05
"GET","/item/id/55548",1,1,1100,1113,1113,1113,0,0.05
"GET","/item/id/55876",1,0,2600,2640,2640,2640,276,0.05
"GET","/item/id/56015",1,1,1100,1055,1055,1055,0,0.05
"GET","/item/id/56054",1,1,1200,1164,1164,1164,0,0.05
"GET","/item/id/56364",1,0,6800,6798,6798,6798,262,0.05
"GET","/item/id/56405",1,0,4700,4651,4651,4651,275,0.05
"GET","/item/id/56561",1,1,23,23,23,23,0,0.05
"GET","/item/id/56814",1,0,3100,3068,3068,3068,264,0.05
"GET","/item/id/57029",1,0,1600,1600,1600,1600,298,0.05
"GET","/item/id/57159",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/58133",1,1,69,69,69,69,0,0.05
"GET","/item/id/58156",1,1,1100,1065,1065,1065,0,0.05
"GET","/item/id/58199",1,1,22,22,22,22,0,0.05
"GET","/item/id/58262",1,1,1200,1219,1219,1219,0,0.05
"GET","/item/id/58278",1,1,46,46,46,46,0,0.05
"GET","/item/id/58567",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/58807",1,1,18,18,18,18,0,0.05
"GET","/item/id/58967",1,1,1100,1064,1064,1064,0,0.05
"GET","/item/id/59012",1,1,1100,1108,1108,1108,0,0.05
"GET","/item/id/59058",1,0,2600,2618,2618,2618,284,0.05
"GET","/item/id/59157",1,0,5200,5210,5210,5210,281,0.05
"GET","/item/id/59332",1,0,470,473,473,473,297,0.05
"GET","/item/id/59351",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/59418",1,0,5700,5712,5712,5712,262,0.05
"GET","/item/id/59596",1,0,5700,5734,5734,5734,267,0.05
"GET","/item/id/59824",1,1,26,26,26,26,0,0.05
"GET","/item/id/60120",1,1,130,130,130,130,0,0.05
"GET","/item/id/60328",1,1,280,280,280,280,0,0.05
"GET","/item/id/60336",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/60449",1,1,150,149,149,149,0,0.05
"GET","/item/id/60667",1,0,1900,1889,1889,1889,257,0.05
"GET","/item/id/60880",1,1,1100,1109,1109,1109,0,0.05
"GET","/item/id/61049",1,1,300,300,300,300,0,0.05
"GET","/item/id/61128",1,1,1100,1123,1123,1123,0,0.05
"GET","/item/id/61329",1,0,5900,5851,5851,5851,286,0.05
"GET","/item/id/62837",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/62946",1,1,64,64,64,64,0,0.05
"GET","/item/id/63174",1,0,1800,1840,1840,1840,264,0.05
"GET","/item/id/63240",1,1,1900,1888,1888,1888,0,0.05
"GET","/item/id/63670",1,0,5300,5285,5285,5285,281,0.05
"GET","/item/id/63850",1,1,1500,1498,1498,1498,0,0.05
"GET","/item/id/64005",1,1,1100,1142,1142,1142,0,0.05
"GET","/item/id/64365",1,1,240,235,235,235,0,0.05
"GET","/item/id/64482",1,0,5200,5192,5192,5192,257,0.05
"GET","/item/id/64618",1,0,5300,5345,5345,5345,258,0.05
"GET","/item/id/64643",1,1,1100,1054,1054,1054,0,0.05
"GET","/item/id/64842",1,1,310,308,308,308,0,0.05
"GET","/item/id/64912",1,0,310,310,310,310,258,0.05
"GET","/item/id/64963",1,1,1100,1146,1146,1146,0,0.05
"GET","/item/id/65412",1,1,1300,1277,1277,1277,0,0.05
"GET","/item/id/65609",1,0,1300,1338,1338,1338,243,0.05
"GET","/item/id/65961",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/65980",1,0,3200,3211,3211,3211,252,0.05
"GET","/item/id/66081",1,1,870,869,869,869,0,0.05
"GET","/item/id/66090",1,1,24,24,24,24,0,0.05
"GET","/item/id/66502",1,1,260,260,260,260,0,0.05
"GET","/item/id/66668",1,1,110,110,110,110,0,0.05
"GET","/item/id/66706",1,0,5000,4956,4956,4956,264,0.05
"GET","/item/id/66712",1,0,5400,5382,5382,5382,264,0.05
"GET","/item/id/66866",1,1,1200,1237,1237,1237,0,0.05
"GET","/item/id/67742",1,1,120,116,116,116,0,0.05
"GET","/item/id/67867",1,1,1100,1141,1141,1141,0,0.05
"GET","/item/id/68710",1,0,2700,2697,2697,2697,246,0.05
"GET","/item/id/69391",1,0,3600,3583,3583,3583,311,0.05
"GET","/item/id/69465",1,0,1200,1184,1184,1184,258,0.05
"GET","/item/id/69823",1,1,110,113,113,113,0,0.05
"GET","/item/id/69958",1,1,97,97,97,97,0,0.05
"GET","/item/id/70039",1,1,1100,1085,1085,1085,0,0.05
"GET","/item/id/70816",1,1,1200,1184,1184,1184,0,0.05
"GET","/item/id/71406",1,1,21,21,21,21,0,0.05
"GET","/item/id/71476",1,1,1000,1029,1029,1029,0,0.05
"GET","/item/id/71483",1,1,12,12,12,12,0,0.05
"GET","/item/id/71494",1,0,1800,1832,1832,1832,254,0.05
"GET","/item/id/72349",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/72378",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/72403",1,0,3900,3920,3920,3920,248,0.05
"GET","/item/id/72724",1,1,29,29,29,29,0,0.05
"GET","/item/id/72940",1,0,3400,3401,3401,3401,260,0.05
"GET","/item/id/72982",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/73236",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/73810",1,1,1200,1161,1161,1161,0,0.05
"GET","/item/id/73939",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/74291",1,1,1200,1166,1166,1166,0,0.05
"GET","/item/id/74465",1,0,3900,3887,3887,3887,250,0.05
"GET","/item/id/74564",1,1,2000,1981,1981,1981,0,0.05
"GET","/item/id/74863",1,1,1100,1082,1082,1082,0,0.05
"GET","/item/id/75528",1,1,1000,1037,1037,1037,0,0.05
"GET","/item/id/75690",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/76302",1,1,95,95,95,95,0,0.05
"GET","/item/id/76976",1,1,6,6,6,6,0,0.05
"GET","/item/id/77113",1,1,150,148,148,148,0,0.05
"GET","/item/id/77245",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/77291",1,1,87,87,87,87,0,0.05
"GET","/item/id/77393",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/78100",1,1,1000,1012,1012,1012,0,0.05
"GET","/item/id/78250",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/78252",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/78376",1,1,1100,1070,1070,1070,0,0.05
"GET","/item/id/78379",1,1,340,343,343,343,0,0.05
"GET","/item/id/78409",1,1,22,22,22,22,0,0.05
"GET","/item/id/78459",1,0,2200,2172,2172,2172,258,0.05
"GET","/item/id/78544",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/78673",1,1,1000,1037,1037,1037,0,0.05
"GET","/item/id/78806",1,0,5500,5487,5487,5487,259,0.05
"GET","/item/id/78964",1,1,390,387,387,387,0,0.05
"GET","/item/id/79198",1,0,1700,1737,1737,1737,261,0.05
"GET","/item/id/80041",1,0,4500,4461,4461,4461,248,0.05
"GET","/item/id/80155",1,0,5000,5039,5039,5039,251,0.05
"GET","/item/id/80660",1,1,1200,1150,1150,1150,0,0.05
"GET","/item/id/81092",1,0,3900,3865,3865,3865,252,0.05
"GET","/item/id/81215",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/81526",1,1,1800,1757,1757,1757,0,0.05
"GET","/item/id/81555",1,1,1100,1124,1124,1124,0,0.05
"GET","/item/id/81861",1,1,1300,1345,1345,1345,0,0.05
"GET","/item/id/81887",1,1,190,185,185,185,0,0.05
"GET","/item/id/82372",1,1,1200,1200,1200,1200,0,0.05
"GET","/item/id/82862",1,0,1700,1710,1710,1710,256,0.05
"GET","/item/id/82961",1,1,500,497,497,497,0,0.05
"GET","/item/id/83015",1,1,1300,1302,1302,1302,0,0.05
"GET","/item/id/83070",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/83394",1,1,99,99,99,99,0,0.05
"GET","/item/id/83439",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/83659",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/83911",1,1,1000,1014,1014,1014,0,0.05
"GET","/item/id/84109",1,0,850,849,849,849,248,0.05
"GET","/item/id/84454",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/84500",1,1,1100,1139,1139,1139,0,0.05
"GET","/item/id/84599",1,1,1000,1009,1009,1009,0,0.05
"GET","/item/id/84902",1,0,4900,4865,4865,4865,261,0.05
"GET","/item/id/85060",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/85248",1,1,22,22,22,22,0,0.05
"GET","/item/id/85704",1,0,1800,1772,1772,1772,250,0.05
"GET","/item/id/85740",1,1,130,133,133,133,0,0.05
"GET","/item/id/86094",1,0,1800,1752,1752,1752,307,0.05
"GET","/item/id/86168",1,0,1400,1446,1446,1446,281,0.05
"GET","/item/id/86183",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/86741",1,1,5000,4997,4997,4997,0,0.05
"GET","/item/id/86941",1,1,120,122,122,122,0,0.05
"GET","/item/id/87048",1,0,5500,5491,5491,5491,247,0.05
"GET","/item/id/87238",1,1,370,372,372,372,0,0.05
"GET","/item/id/87531",1,1,1000,1009,1009,1009,0,0.05
"GET","/item/id/88346",1,1,110,109,109,109,0,0.05
"GET","/item/id/90186",1,0,3400,3441,3441,3441,252,0.05
"GET","/item/id/90332",1,0,5400,5392,5392,5392,256,0.05
"GET","/item/id/90521",1,0,5100,5141,5141,5141,247,0.05
"GET","/item/id/91561",1,0,1300,1341,1341,1341,241,0.05
"GET","/item/id/91563",1,1,250,246,246,246,0,0.05
"GET","/item/id/91881",1,0,2700,2739,2739,2739,253,0.05
"GET","/item/id/92272",1,0,2200,2224,2224,2224,262,0.05
"GET","/item/id/92483",1,0,5700,5674,5674,5674,259,0.05
"GET","/item/id/92546",1,0,3400,3389,3389,3389,259,0.05
"GET","/item/id/92601",1,1,77,77,77,77,0,0.05
"GET","/item/id/92617",1,0,1800,1753,1753,1753,267,0.05
"GET","/item/id/93300",1,0,1600,1647,1647,1647,259,0.05
"GET","/item/id/93413",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/93468",1,0,1800,1776,1776,1776,250,0.05
"GET","/item/id/93549",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/93781",1,0,2400,2440,2440,2440,257,0.05
"GET","/item/id/94439",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/94472",1,0,5400,5413,5413,5413,264,0.05
"GET","/item/id/94823",1,0,2700,2651,2651,2651,250,0.05
"GET","/item/id/94907",1,1,1200,1178,1178,1178,0,0.05
"GET","/item/id/95176",1,0,5400,5443,5443,5443,305,0.05
"GET","/item/id/95265",1,0,1500,1502,1502,1502,250,0.05
"GET","/item/id/95606",1,1,380,382,382,382,0,0.05
"GET","/item/id/95774",1,1,120,117,117,117,0,0.05
"GET","/item/id/96123",1,1,340,339,339,339,0,0.05
"GET","/item/id/96250",1,1,1700,1747,1747,1747,0,0.05
"GET","/item/id/96478",1,1,20000,20256,20256,20256,0,0.05
"GET","/item/id/96491",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/96750",1,1,1200,1168,1168,1168,0,0.05
"GET","/item/id/97053",1,1,1300,1306,1306,1306,0,0.05
"GET","/item/id/97453",1,0,5600,5565,5565,5565,270,0.05
"GET","/item/id/98250",1,1,130,128,128,128,0,0.05
"GET","/item/id/98463",1,1,1100,1129,1129,1129,0,0.05
"GET","/item/id/98567",1,1,21,21,21,21,0,0.05
"GET","/item/id/99097",1,1,1100,1090,1090,1090,0,0.05
"GET","/item/id/99385",1,1,290,286,286,286,0,0.05
"GET","/item/id/99636",1,1,1000,1028,1028,1028,0,0.05
"GET","/rating/id/100129",1,1,2600,2617,2617,2617,0,0.05
"GET","/rating/id/10031",1,1,160,162,162,162,0,0.05
"GET","/rating/id/100372",1,1,1000,1029,1029,1029,0,0.05
"GET","/rating/id/100581",1,1,1000,1029,1029,1029,0,0.05
"GET","/rating/id/100857",1,1,14,14,14,14,0,0.05
"GET","/rating/id/101378",1,1,7900,7866,7866,7866,0,0.05
"GET","/rating/id/101526",1,1,12000,11798,11798,11798,0,0.05
"GET","/rating/id/10167",1,1,140,136,136,136,0,0.05
"GET","/rating/id/101778",1,1,1000,1020,1020,1020,0,0.05
"GET","/rating/id/10193",1,1,1200,1214,1214,1214,0,0.05
"GET","/rating/id/102253",1,1,15,15,15,15,0,0.05
"GET","/rating/id/102771",1,1,1100,1063,1063,1063,0,0.05
"GET","/rating/id/102949",1,1,1000,1035,1035,1035,0,0.05
"GET","/rating/id/103008",1,1,1000,1014,1014,1014,0,0.05
"GET","/rating/id/103445",1,1,56,56,56,56,0,0.05
"GET","/rating/id/103532",1,1,1200,1158,1158,1158,0,0.05
"GET","/rating/id/104059",1,1,11000,10659,10659,10659,0,0.05
"GET","/rating/id/104554",1,1,1300,1305,1305,1305,0,0.05
"GET","/rating/id/10457",1,1,120,122,122,122,0,0.05
"GET","/rating/id/104598",1,1,19,19,19,19,0,0.05
"GET","/rating/id/104756",1,1,1000,1024,1024,1024,0,0.05
"GET","/rating/id/104854",1,1,4500,4537,4537,4537,0,0.05
"GET","/rating/id/104855",1,1,1200,1221,1221,1221,0,0.05
"GET","/rating/id/104950",1,1,63,63,63,63,0,0.05
"GET","/rating/id/105065",1,1,12000,12112,12112,12112,0,0.05
"GET","/rating/id/105627",1,1,1100,1148,1148,1148,0,0.05
"GET","/rating/id/105902",1,1,5200,5216,5216,5216,0,0.05
"GET","/rating/id/105979",1,1,140,144,144,144,0,0.05
"GET","/rating/id/106791",1,1,41,41,41,41,0,0.05
"GET","/rating/id/107425",1,1,1100,1120,1120,1120,0,0.05
"GET","/rating/id/107491",1,1,1100,1051,1051,1051,0,0.05
"GET","/rating/id/107575",1,1,60,60,60,60,0,0.05
"GET","/rating/id/107785",1,1,1000,1016,1016,1016,0,0.05
"GET","/rating/id/107948",1,1,5000,4970,4970,4970,0,0.05
"GET","/rating/id/108107",1,1,1000,1018,1018,1018,0,0.05
"GET","/rating/id/108281",1,1,5200,5174,5174,5174,0,0.05
"GET","/rating/id/10836",1,1,1000,1014,1014,1014,0,0.05
"GET","/rating/id/108493",1,1,23,23,23,23,0,0.05
"GET","/rating/id/108708",1,1,1100,1078,1078,1078,0,0.05
"GET","/rating/id/109029",1,1,110,107,107,107,0,0.05
"GET","/rating/id/109661",1,1,12000,12129,12129,12129,0,0.05
"GET","/rating/id/109967",1,1,1100,1070,1070,1070,0,0.05
"GET","/rating/id/110117",1,1,7,7,7,7,0,0.05
"GET","/rating/id/110525",1,1,11,11,11,11,0,0.05
"GET","/rating/id/110568",1,1,1200,1201,1201,1201,0,0.05
"GET","/rating/id/11089",1,1,1000,1027,1027,1027,0,0.05
"GET","/rating/id/110958",1,1,170,171,171,171,0,0.05
"GET","/rating/id/110996",1,1,13000,13282,13282,13282,0,0.05
"GET","/rating/id/111139",1,1,4000,3975,3975,3975,0,0.05
"GET","/rating/id/11123",1,1,2500,2529,2529,2529,0,0.05
"GET","/rating/id/111902",1,1,1200,1203,1203,1203,0,0.05
"GET","/rating/id/112060",1,1,1100,1115,1115,1115,0,0.05
"GET","/rating/id/11207",1,1,35,35,35,35,0,0.05
"GET","/rating/id/112082",1,1,150,145,145,145,0,0.05
"GET","/rating/id/112234",1,1,260,257,257,257,0,0.05
"GET","/rating/id/112508",1,1,1100,1055,1055,1055,0,0.05
"GET","/rating/id/112547",1,1,480,484,484,484,0,0.05
"GET","/rating/id/112630",1,1,130,131,131,131,0,0.05
"GET","/rating/id/1136",1,1,110,112,112,112,0,0.05
"GET","/rating/id/113855",1,1,5300,5334,5334,5334,0,0.05
"GET","/rating/id/114358",1,1,23,23,23,23,0,0.05
"GET","/rating/id/11455",1,1,280,280,280,280,0,0.05
"GET","/rating/id/114826",1,1,15000,14616,14616,14616,0,0.05
"GET","/rating/id/115050",1,1,280,279,279,279,0,0.05
"GET","/rating/id/115128",1,1,5200,5180,5180,5180,0,0.05
"GET","/rating/id/115491",1,1,6500,6534,6534,6534,0,0.05
"GET","/rating/id/115778",1,1,6400,6423,6423,6423,0,0.05
"GET","/rating/id/116343",1,1,120,116,116,116,0,0.05
"GET","/rating/id/116475",1,1,66,66,66,66,0,0.05
"GET","/rating/id/11689",1,1,1000,1027,1027,1027,0,0.05
"GET","/rating/id/117026",1,1,160,160,160,160,0,0.05
"GET","/rating/id/117114",1,1,280,282,282,282,0,0.05
"GET","/rating/id/117377",1,1,2000,1966,1966,1966,0,0.05
"GET","/rating/id/117897",1,1,140,135,135,135,0,0.05
"GET","/rating/id/117959",1,1,120,116,116,116,0,0.05
"GET","/rating/id/118062",1,1,9900,9895,9895,9895,0,0.05
"GET","/rating/id/118176",1,1,130,130,130,130,0,0.05
"GET","/rating/id/118239",1,1,350,350,350,350,0,0.05
"GET","/rating/id/11826",1,1,14000,13938,13938,13938,0,0.05
"GET","/rating/id/11875",1,1,1000,1027,1027,1027,0,0.05
"GET","/rating/id/119081",1,1,110,114,114,114,0,0.05
"GET","/rating/id/119645",1,1,270,267,267,267,0,0.05
"GET","/rating/id/119655",1,1,1100,1074,1074,1074,0,0.05
"GET","/rating/id/11973",1,1,1100,1051,1051,1051,0,0.05
